,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Count of Advertising_Metric,Column Labels,,,,,,,,Pivot Tables of Preferred_Promotions_Method & Advertising_Metric,,,,,,,,,,
Row Labels,Email,In-Store notification,Printed mailers,Social Media,Text Message,Grand Total,,,,,,,,,,,,,
Click-through Rate(CTR),,2,3,31,,36,,,Count of Preferred_Promotions_Method,Column Labels,,,,,,,,,
Customer lifetime value(CLV),16,1,1,33,4,55,,,Row Labels,Email,In-Store notification,Printed mailers,Social Media,Text Message,Grand Total,,,,
Product Development Time,2,1,2,3,2,10,,,Click-through Rate(CTR),,2,3,31,,36,,,,
Grand Total,18,4,6,67,6,101,,,Customer lifetime value(CLV),16,1,1,33,4,55,,,,
,,,,,,,,,Product Development Time,2,1,2,3,2,10,,,,
,,,,,,,,,Grand Total,18,4,6,67,6,101,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Observed values (O),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Chi-Square test,,,,,,,
,Email,Social Media,,,,,,,,,,,,,,,,,
Click-through Rate(CTR),0,31,31,,,,,,Observed Values(O) ,,,,,,,,,,
Customer lifetime value(CLV),16,33,49,,,,,,,,,,,,,,,, 
Product Development Time,2,3,5,,,,,,,,,,,,,,,,
,18,67,85,,,X2,13.3,,,,,,,,,,,,
,,,,,,df,2,,,Email,Social Media,In-Store notifications,Printed mailers,Text Message,Grand Total,,,,
Expected values (E),,,,,,p-value,0.001,,Customer lifetime value(CLV),16,33,1,1,4,55,,X2,101.0,
,,,,,,, ,,Click-through Rate(CTR),0,31,2,3,0,36,,df,8,
,Email,Social Media,,,,,,,Product Development Time,2,3,1,2,2,10,,p-value,0.000,
Click-through Rate(CTR),6.6,24.4,,,,,,,,18,67,4,6,6,101,,,,
Customer lifetime value(CLV),10.4,38.6,,,,,,,,,,,,,,,,,
Product Development Time,1.1,3.9,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
(O-E)2/E,,,,,,,,,Expected Values(E),,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Email,Social Media,,,,,,,,,,,,,,,,,
Click-through Rate(CTR),6.6,1.8,,,,,,,,,,,,,,,,,
Customer lifetime value(CLV),3.0,0.8,,,,,,,,Email,Social Media,In-Store notifications,Printed mailers,Text Message, ,,,,
Product Development Time,0.8,0.2,,,,,,,Customer lifetime value(CLV),9.8,36.5,2.2,3.3,3.3,,,,,
,,,,,,,,,Click-through Rate(CTR),6.4,23.9,1.4,2.1,2.1,,,,,
,,,,,,,,,Product Development Time,1.8,6.6,0.4,0.6,0.6,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,(O-E)2  /E,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Email,Social Media,In-Store notifications,Printed mailers,Text Message,,,,,
,,,,,,,,,Customer lifetime value(CLV),3.9,0.3,0.6,1.6,0.2,,,,,
,,,,,,,,,Click-through Rate(CTR),6.4,2.1,0.2,0.3,2.1,,,,,
,,,,,,,,,Product Development Time,0.0,2.0,0.9,3.3,3.3,,,,,
